HourOfYear,Date,StartTime,Tariff,Tariff1,Tariff2,Tariff3
1547.5,06-Mar,10:30,0.270707,0.1226,0.335882,0.335882
1548.0,06-Mar,11:00,0.270707,0.1258,0.335882,0.335882
1548.5,06-Mar,11:30,0.270707,0.124,0.335882,0.335882
1549.0,06-Mar,12:00,0.270707,0.1262,0.335882,0.335882
1549.5,06-Mar,12:30,0.270707,0.118,0.335882,0.335882
1550.0,06-Mar,13:00,0.270707,0.126,0.335882,0.164582
1550.5,06-Mar,13:30,0.270707,0.116,0.335882,0.164582
1551.0,06-Mar,14:00,0.270707,0.1294,0.335882,0.164582
1551.5,06-Mar,14:30,0.270707,0.1258,0.335882,0.164582
1552.0,06-Mar,15:00,0.270707,0.1308,0.335882,0.164582
1552.5,06-Mar,15:30,0.270707,0.139,0.335882,0.164582
1553.0,06-Mar,16:00,0.270707,0.2674,0.335882,0.335882
1553.5,06-Mar,16:30,0.270707,0.291,0.335882,0.503823
1554.0,06-Mar,17:00,0.270707,0.332,0.335882,0.503823
1554.5,06-Mar,17:30,0.270707,0.338,0.335882,0.503823
1555.0,06-Mar,18:00,0.270707,0.3268,0.335882,0.503823
1555.5,06-Mar,18:30,0.270707,0.3252,0.335882,0.503823
1556.0,06-Mar,19:00,0.270707,0.17,0.335882,0.503823
1556.5,06-Mar,19:30,0.270707,0.16,0.335882,0.335882
1557.0,06-Mar,20:00,0.270707,0.1416,0.335882,0.335882
1557.5,06-Mar,20:30,0.270707,0.136,0.335882,0.335882
1558.0,06-Mar,21:00,0.270707,0.144,0.335882,0.335882
1558.5,06-Mar,21:30,0.270707,0.136,0.335882,0.335882
1559.0,06-Mar,22:00,0.270707,0.1308,0.335882,0.164582
1559.5,06-Mar,22:30,0.270707,0.12,0.335882,0.164582
1560.0,06-Mar,23:00,0.270707,0.12,0.335882,0.164582
1560.5,06-Mar,23:30,0.270707,0.124,0.335882,0.164582
1561.0,07-Mar,00:00,0.270707,0.1164,0.335882,0.335882
1561.5,07-Mar,00:30,0.270707,0.1262,0.155104,0.335882
1562.0,07-Mar,01:00,0.270707,0.124,0.155104,0.335882
1562.5,07-Mar,01:30,0.270707,0.1248,0.155104,0.335882
1563.0,07-Mar,02:00,0.270707,0.124,0.155104,0.335882
1563.5,07-Mar,02:30,0.270707,0.124,0.155104,0.335882
1564.0,07-Mar,03:00,0.270707,0.124,0.155104,0.335882
1564.5,07-Mar,03:30,0.270707,0.12,0.155104,0.335882
1565.0,07-Mar,04:00,0.270707,0.124,0.155104,0.164582
1565.5,07-Mar,04:30,0.270707,0.115,0.155104,0.164582
1566.0,07-Mar,05:00,0.270707,0.1472,0.155104,0.164582
1566.5,07-Mar,05:30,0.270707,0.1392,0.155104,0.164582
1567.0,07-Mar,06:00,0.270707,0.168,0.155104,0.164582
1567.5,07-Mar,06:30,0.270707,0.1784,0.155104,0.164582
1568.0,07-Mar,07:00,0.270707,0.154,0.155104,0.335882
1568.5,07-Mar,07:30,0.270707,0.174,0.335882,0.335882
1569.0,07-Mar,08:00,0.270707,0.1602,0.335882,0.335882
1569.5,07-Mar,08:30,0.270707,0.1593,0.335882,0.335882
1570.0,07-Mar,09:00,0.270707,0.138,0.335882,0.335882
1570.5,07-Mar,09:30,0.270707,0.124,0.335882,0.335882
1571.0,07-Mar,10:00,0.270707,0.1179,0.335882,0.335882
1571.5,07-Mar,10:30,0.270707,0.1122,0.335882,0.335882
1572.0,07-Mar,11:00,0.270707,0.108,0.335882,0.335882
1572.5,07-Mar,11:30,0.270707,0.1154,0.335882,0.335882
1573.0,07-Mar,12:00,0.270707,0.116,0.335882,0.335882
1573.5,07-Mar,12:30,0.270707,0.11,0.335882,0.335882
1574.0,07-Mar,13:00,0.270707,0.1182,0.335882,0.164582
1574.5,07-Mar,13:30,0.270707,0.118,0.335882,0.164582
1575.0,07-Mar,14:00,0.270707,0.114,0.335882,0.164582
1575.5,07-Mar,14:30,0.270707,0.1043,0.335882,0.164582
1576.0,07-Mar,15:00,0.270707,0.124,0.335882,0.164582
1576.5,07-Mar,15:30,0.270707,0.124,0.335882,0.164582
1577.0,07-Mar,16:00,0.270707,0.2586,0.335882,0.335882
1577.5,07-Mar,16:30,0.270707,0.282,0.335882,0.503823
1578.0,07-Mar,17:00,0.270707,0.304,0.335882,0.503823
1578.5,07-Mar,17:30,0.270707,0.31,0.335882,0.503823
1579.0,07-Mar,18:00,0.270707,0.298,0.335882,0.503823
1579.5,07-Mar,18:30,0.270707,0.2949,0.335882,0.503823
1580.0,07-Mar,19:00,0.270707,0.1492,0.335882,0.503823
1580.5,07-Mar,19:30,0.270707,0.142,0.335882,0.335882
1581.0,07-Mar,20:00,0.270707,0.1374,0.335882,0.335882
1581.5,07-Mar,20:30,0.270707,0.135,0.335882,0.335882
1582.0,07-Mar,21:00,0.270707,0.14,0.335882,0.335882
1582.5,07-Mar,21:30,0.270707,0.1279,0.335882,0.335882
1583.0,07-Mar,22:00,0.270707,0.1374,0.335882,0.164582
1583.5,07-Mar,22:30,0.270707,0.1147,0.335882,0.164582
1584.0,07-Mar,23:00,0.270707,0.12,0.335882,0.164582
1584.5,07-Mar,23:30,0.270707,0.12,0.335882,0.164582
1585.0,08-Mar,00:00,0.270707,0.1178,0.335882,0.335882
1585.5,08-Mar,00:30,0.270707,0.13,0.155104,0.335882
1586.0,08-Mar,01:00,0.270707,0.1252,0.155104,0.335882
1586.5,08-Mar,01:30,0.270707,0.1172,0.155104,0.335882
1587.0,08-Mar,02:00,0.270707,0.1166,0.155104,0.335882
1587.5,08-Mar,02:30,0.270707,0.1148,0.155104,0.335882
1588.0,08-Mar,03:00,0.270707,0.12,0.155104,0.335882
1588.5,08-Mar,03:30,0.270707,0.1144,0.155104,0.335882
1589.0,08-Mar,04:00,0.270707,0.127,0.155104,0.164582
1589.5,08-Mar,04:30,0.270707,0.116,0.155104,0.164582
1590.0,08-Mar,05:00,0.270707,0.1344,0.155104,0.164582
1590.5,08-Mar,05:30,0.270707,0.145,0.155104,0.164582
1591.0,08-Mar,06:00,0.270707,0.1446,0.155104,0.164582
1591.5,08-Mar,06:30,0.270707,0.174,0.155104,0.164582
1592.0,08-Mar,07:00,0.270707,0.14,0.155104,0.335882
1592.5,08-Mar,07:30,0.270707,0.1618,0.335882,0.335882
1593.0,08-Mar,08:00,0.270707,0.1474,0.335882,0.335882
1593.5,08-Mar,08:30,0.270707,0.1452,0.335882,0.335882
1594.0,08-Mar,09:00,0.270707,0.1306,0.335882,0.335882
1594.5,08-Mar,09:30,0.270707,0.128,0.335882,0.335882
1595.0,08-Mar,10:00,0.270707,0.1054,0.335882,0.335882
1595.5,08-Mar,10:30,0.270707,0.088,0.335882,0.335882
1596.0,08-Mar,11:00,0.270707,0.096,0.335882,0.335882
1596.5,08-Mar,11:30,0.270707,0.09,0.335882,0.335882
1597.0,08-Mar,12:00,0.270707,0.0928,0.335882,0.335882
1597.5,08-Mar,12:30,0.270707,0.08,0.335882,0.335882
1598.0,08-Mar,13:00,0.270707,0.08,0.335882,0.164582
1598.5,08-Mar,13:30,0.270707,0.0748,0.335882,0.164582
1599.0,08-Mar,14:00,0.270707,0.084,0.335882,0.164582
1599.5,08-Mar,14:30,0.270707,0.084,0.335882,0.164582
1600.0,08-Mar,15:00,0.270707,0.0975,0.335882,0.164582
1600.5,08-Mar,15:30,0.270707,0.1022,0.335882,0.164582
1601.0,08-Mar,16:00,0.270707,0.235,0.335882,0.335882
1601.5,08-Mar,16:30,0.270707,0.265,0.335882,0.503823
1602.0,08-Mar,17:00,0.270707,0.2623,0.335882,0.503823
1602.5,08-Mar,17:30,0.270707,0.2884,0.335882,0.503823
1603.0,08-Mar,18:00,0.270707,0.293,0.335882,0.503823
1603.5,08-Mar,18:30,0.270707,0.2924,0.335882,0.503823
1604.0,08-Mar,19:00,0.270707,0.1728,0.335882,0.503823
1604.5,08-Mar,19:30,0.270707,0.152,0.335882,0.335882
1605.0,08-Mar,20:00,0.270707,0.134,0.335882,0.335882
1605.5,08-Mar,20:30,0.270707,0.115,0.335882,0.335882
1606.0,08-Mar,21:00,0.270707,0.128,0.335882,0.335882
1606.5,08-Mar,21:30,0.270707,0.1084,0.335882,0.335882
1607.0,08-Mar,22:00,0.270707,0.1234,0.335882,0.164582
1607.5,08-Mar,22:30,0.270707,0.088,0.335882,0.164582
1608.0,08-Mar,23:00,0.270707,0.0802,0.335882,0.164582
1608.5,08-Mar,23:30,0.270707,0.058,0.335882,0.164582
1609.0,09-Mar,00:00,0.270707,0.058,0.335882,0.335882
1609.5,09-Mar,00:30,0.270707,0.08,0.155104,0.335882
1610.0,09-Mar,01:00,0.270707,0.0786,0.155104,0.335882
1610.5,09-Mar,01:30,0.270707,0.05,0.155104,0.335882
1611.0,09-Mar,02:00,0.270707,0.066,0.155104,0.335882
1611.5,09-Mar,02:30,0.270707,0.062,0.155104,0.335882
1612.0,09-Mar,03:00,0.270707,0.0706,0.155104,0.335882
1612.5,09-Mar,03:30,0.270707,0.055,0.155104,0.335882
1613.0,09-Mar,04:00,0.270707,0.0652,0.155104,0.164582
1613.5,09-Mar,04:30,0.270707,0.0652,0.155104,0.164582
1614.0,09-Mar,05:00,0.270707,0.0672,0.155104,0.164582
1614.5,09-Mar,05:30,0.270707,0.0646,0.155104,0.164582
1615.0,09-Mar,06:00,0.270707,0.058,0.155104,0.164582
1615.5,09-Mar,06:30,0.270707,0.08,0.155104,0.164582
1616.0,09-Mar,07:00,0.270707,0.062,0.155104,0.335882
1616.5,09-Mar,07:30,0.270707,0.088,0.335882,0.335882
1617.0,09-Mar,08:00,0.270707,0.0602,0.335882,0.335882
1617.5,09-Mar,08:30,0.270707,0.09,0.335882,0.335882
1618.0,09-Mar,09:00,0.270707,0.064,0.335882,0.335882
1618.5,09-Mar,09:30,0.270707,0.0706,0.335882,0.335882
1619.0,09-Mar,10:00,0.270707,0.05,0.335882,0.335882
1619.5,09-Mar,10:30,0.270707,0.048,0.335882,0.335882
1620.0,09-Mar,11:00,0.270707,0.056,0.335882,0.335882
1620.5,09-Mar,11:30,0.270707,0.07,0.335882,0.335882
1621.0,09-Mar,12:00,0.270707,0.068,0.335882,0.335882
1621.5,09-Mar,12:30,0.270707,0.06,0.335882,0.335882
1622.0,09-Mar,13:00,0.270707,0.085,0.335882,0.164582
1622.5,09-Mar,13:30,0.270707,0.0726,0.335882,0.164582
1623.0,09-Mar,14:00,0.270707,0.065,0.335882,0.164582
1623.5,09-Mar,14:30,0.270707,0.0716,0.335882,0.164582
1624.0,09-Mar,15:00,0.270707,0.09,0.335882,0.164582
1624.5,09-Mar,15:30,0.270707,0.094,0.335882,0.164582
1625.0,09-Mar,16:00,0.270707,0.2474,0.335882,0.335882
1625.5,09-Mar,16:30,0.270707,0.2536,0.335882,0.503823
1626.0,09-Mar,17:00,0.270707,0.2592,0.335882,0.503823
1626.5,09-Mar,17:30,0.270707,0.2792,0.335882,0.503823
1627.0,09-Mar,18:00,0.270707,0.28,0.335882,0.503823
1627.5,09-Mar,18:30,0.270707,0.282,0.335882,0.503823
1628.0,09-Mar,19:00,0.270707,0.1406,0.335882,0.503823
1628.5,09-Mar,19:30,0.270707,0.1156,0.335882,0.335882
1629.0,09-Mar,20:00,0.270707,0.125,0.335882,0.335882
1629.5,09-Mar,20:30,0.270707,0.105,0.335882,0.335882
1630.0,09-Mar,21:00,0.270707,0.1224,0.335882,0.335882
1630.5,09-Mar,21:30,0.270707,0.0984,0.335882,0.335882
1631.0,09-Mar,22:00,0.270707,0.1,0.335882,0.164582
1631.5,09-Mar,22:30,0.270707,0.08,0.335882,0.164582
1632.0,09-Mar,23:00,0.270707,0.1024,0.335882,0.164582
1632.5,09-Mar,23:30,0.270707,0.09,0.335882,0.164582
1633.0,10-Mar,00:00,0.270707,0.072,0.335882,0.335882
1633.5,10-Mar,00:30,0.270707,0.102,0.155104,0.335882
1634.0,10-Mar,01:00,0.270707,0.086,0.155104,0.335882
1634.5,10-Mar,01:30,0.270707,0.076,0.155104,0.335882
1635.0,10-Mar,02:00,0.270707,0.077,0.155104,0.335882
1635.5,10-Mar,02:30,0.270707,0.072,0.155104,0.335882
1636.0,10-Mar,03:00,0.270707,0.0704,0.155104,0.335882
1636.5,10-Mar,03:30,0.270707,0.06,0.155104,0.335882
1637.0,10-Mar,04:00,0.270707,0.064,0.155104,0.164582
1637.5,10-Mar,04:30,0.270707,0.0532,0.155104,0.164582
1638.0,10-Mar,05:00,0.270707,0.072,0.155104,0.164582
1638.5,10-Mar,05:30,0.270707,0.0678,0.155104,0.164582
1639.0,10-Mar,06:00,0.270707,0.0918,0.155104,0.164582
1639.5,10-Mar,06:30,0.270707,0.1022,0.155104,0.164582
1640.0,10-Mar,07:00,0.270707,0.09,0.155104,0.335882
1640.5,10-Mar,07:30,0.270707,0.1,0.335882,0.335882
1641.0,10-Mar,08:00,0.270707,0.08,0.335882,0.335882
1641.5,10-Mar,08:30,0.270707,0.116,0.335882,0.335882
1642.0,10-Mar,09:00,0.270707,0.1024,0.335882,0.335882
1642.5,10-Mar,09:30,0.270707,0.1224,0.335882,0.335882
1643.0,10-Mar,10:00,0.270707,0.1224,0.335882,0.335882
1643.5,10-Mar,10:30,0.270707,0.132,0.335882,0.335882
1644.0,10-Mar,11:00,0.270707,0.1306,0.335882,0.335882
1644.5,10-Mar,11:30,0.270707,0.1424,0.335882,0.335882
1645.0,10-Mar,12:00,0.270707,0.15,0.335882,0.335882
1645.5,10-Mar,12:30,0.270707,0.148,0.335882,0.335882
1646.0,10-Mar,13:00,0.270707,0.152,0.335882,0.164582
1646.5,10-Mar,13:30,0.270707,0.1446,0.335882,0.164582
1647.0,10-Mar,14:00,0.270707,0.142,0.335882,0.164582
1647.5,10-Mar,14:30,0.270707,0.134,0.335882,0.164582
1648.0,10-Mar,15:00,0.270707,0.1224,0.335882,0.164582
1648.5,10-Mar,15:30,0.270707,0.1313,0.335882,0.164582
1649.0,10-Mar,16:00,0.270707,0.2618,0.335882,0.335882
1649.5,10-Mar,16:30,0.270707,0.28,0.335882,0.503823
1650.0,10-Mar,17:00,0.270707,0.285,0.335882,0.503823
1650.5,10-Mar,17:30,0.270707,0.2968,0.335882,0.503823
1651.0,10-Mar,18:00,0.270707,0.2958,0.335882,0.503823
1651.5,10-Mar,18:30,0.270707,0.292,0.335882,0.503823
1652.0,10-Mar,19:00,0.270707,0.16,0.335882,0.503823
1652.5,10-Mar,19:30,0.270707,0.136,0.335882,0.335882
1653.0,10-Mar,20:00,0.270707,0.154,0.335882,0.335882
1653.5,10-Mar,20:30,0.270707,0.132,0.335882,0.335882
1654.0,10-Mar,21:00,0.270707,0.1559,0.335882,0.335882
1654.5,10-Mar,21:30,0.270707,0.1282,0.335882,0.335882
1655.0,10-Mar,22:00,0.270707,0.1234,0.335882,0.164582
1655.5,10-Mar,22:30,0.270707,0.112,0.335882,0.164582
1656.0,10-Mar,23:00,0.270707,0.1216,0.335882,0.164582
1656.5,10-Mar,23:30,0.270707,0.117,0.335882,0.164582
1657.0,11-Mar,00:00,0.270707,0.1132,0.335882,0.335882
1657.5,11-Mar,00:30,0.270707,0.136,0.155104,0.335882
1658.0,11-Mar,01:00,0.270707,0.1226,0.155104,0.335882
1658.5,11-Mar,01:30,0.270707,0.1226,0.155104,0.335882
1659.0,11-Mar,02:00,0.270707,0.1226,0.155104,0.335882
1659.5,11-Mar,02:30,0.270707,0.1226,0.155104,0.335882
1660.0,11-Mar,03:00,0.270707,0.1226,0.155104,0.335882
1660.5,11-Mar,03:30,0.270707,0.1176,0.155104,0.335882
1661.0,11-Mar,04:00,0.270707,0.1226,0.155104,0.164582
1661.5,11-Mar,04:30,0.270707,0.11,0.155104,0.164582
1662.0,11-Mar,05:00,0.270707,0.1462,0.155104,0.164582
1662.5,11-Mar,05:30,0.270707,0.1304,0.155104,0.164582
1663.0,11-Mar,06:00,0.270707,0.154,0.155104,0.164582
1663.5,11-Mar,06:30,0.270707,0.128,0.155104,0.164582
1664.0,11-Mar,07:00,0.270707,0.1312,0.155104,0.335882
1664.5,11-Mar,07:30,0.270707,0.168,0.335882,0.335882
1665.0,11-Mar,08:00,0.270707,0.1348,0.335882,0.335882
1665.5,11-Mar,08:30,0.270707,0.1504,0.335882,0.335882
1666.0,11-Mar,09:00,0.270707,0.146,0.335882,0.335882
1666.5,11-Mar,09:30,0.270707,0.146,0.335882,0.335882
1667.0,11-Mar,10:00,0.270707,0.1404,0.335882,0.335882
1667.5,11-Mar,10:30,0.270707,0.142,0.335882,0.335882
1668.0,11-Mar,11:00,0.270707,0.144,0.335882,0.335882
1668.5,11-Mar,11:30,0.270707,0.148,0.335882,0.335882
1669.0,11-Mar,12:00,0.270707,0.1527,0.335882,0.335882
1669.5,11-Mar,12:30,0.270707,0.1452,0.335882,0.335882
1670.0,11-Mar,13:00,0.270707,0.1536,0.335882,0.164582
1670.5,11-Mar,13:30,0.270707,0.1536,0.335882,0.164582
1671.0,11-Mar,14:00,0.270707,0.1464,0.335882,0.164582
1671.5,11-Mar,14:30,0.270707,0.14,0.335882,0.164582
1672.0,11-Mar,15:00,0.270707,0.1426,0.335882,0.164582
1672.5,11-Mar,15:30,0.270707,0.1512,0.335882,0.164582
1673.0,11-Mar,16:00,0.270707,0.284,0.335882,0.335882
1673.5,11-Mar,16:30,0.270707,0.2938,0.335882,0.503823
1674.0,11-Mar,17:00,0.270707,0.3,0.335882,0.503823
1674.5,11-Mar,17:30,0.270707,0.3127,0.335882,0.503823
1675.0,11-Mar,18:00,0.270707,0.306,0.335882,0.503823
1675.5,11-Mar,18:30,0.270707,0.2994,0.335882,0.503823
1676.0,11-Mar,19:00,0.270707,0.1666,0.335882,0.503823
1676.5,11-Mar,19:30,0.270707,0.1498,0.335882,0.335882
1677.0,11-Mar,20:00,0.270707,0.1504,0.335882,0.335882
1677.5,11-Mar,20:30,0.270707,0.13,0.335882,0.335882
1678.0,11-Mar,21:00,0.270707,0.1419,0.335882,0.335882
1678.5,11-Mar,21:30,0.270707,0.1316,0.335882,0.335882
1679.0,11-Mar,22:00,0.270707,0.1302,0.335882,0.164582
1679.5,11-Mar,22:30,0.270707,0.1192,0.335882,0.164582
1680.0,11-Mar,23:00,0.270707,0.126,0.335882,0.164582
1680.5,11-Mar,23:30,0.270707,0.12,0.335882,0.164582
1681.0,12-Mar,00:00,0.270707,0.114,0.335882,0.335882
1681.5,12-Mar,00:30,0.270707,0.1316,0.155104,0.335882
1682.0,12-Mar,01:00,0.270707,0.1188,0.155104,0.335882
1682.5,12-Mar,01:30,0.270707,0.108,0.155104,0.335882
1683.0,12-Mar,02:00,0.270707,0.1146,0.155104,0.335882
1683.5,12-Mar,02:30,0.270707,0.1118,0.155104,0.335882
1684.0,12-Mar,03:00,0.270707,0.114,0.155104,0.335882
1684.5,12-Mar,03:30,0.270707,0.1126,0.155104,0.335882
1685.0,12-Mar,04:00,0.270707,0.121,0.155104,0.164582
1685.5,12-Mar,04:30,0.270707,0.1196,0.155104,0.164582
1686.0,12-Mar,05:00,0.270707,0.14,0.155104,0.164582
1686.5,12-Mar,05:30,0.270707,0.1262,0.155104,0.164582
1687.0,12-Mar,06:00,0.270707,0.1456,0.155104,0.164582
1687.5,12-Mar,06:30,0.270707,0.1628,0.155104,0.164582
1688.0,12-Mar,07:00,0.270707,0.14,0.155104,0.335882
1688.5,12-Mar,07:30,0.270707,0.165,0.335882,0.335882
1689.0,12-Mar,08:00,0.270707,0.1518,0.335882,0.335882
1689.5,12-Mar,08:30,0.270707,0.156,0.335882,0.335882
1690.0,12-Mar,09:00,0.270707,0.1476,0.335882,0.335882
1690.5,12-Mar,09:30,0.270707,0.1402,0.335882,0.335882
1691.0,12-Mar,10:00,0.270707,0.1402,0.335882,0.335882
1691.5,12-Mar,10:30,0.270707,0.136,0.335882,0.335882
1692.0,12-Mar,11:00,0.270707,0.134,0.335882,0.335882
1692.5,12-Mar,11:30,0.270707,0.1326,0.335882,0.335882
1693.0,12-Mar,12:00,0.270707,0.13,0.335882,0.335882
1693.5,12-Mar,12:30,0.270707,0.116,0.335882,0.335882
1694.0,12-Mar,13:00,0.270707,0.126,0.335882,0.164582
1694.5,12-Mar,13:30,0.270707,0.116,0.335882,0.164582
1695.0,12-Mar,14:00,0.270707,0.1256,0.335882,0.164582
1695.5,12-Mar,14:30,0.270707,0.1144,0.335882,0.164582
1696.0,12-Mar,15:00,0.270707,0.1198,0.335882,0.164582
1696.5,12-Mar,15:30,0.270707,0.128,0.335882,0.164582
1697.0,12-Mar,16:00,0.270707,0.2441,0.335882,0.335882
1697.5,12-Mar,16:30,0.270707,0.268,0.335882,0.503823
1698.0,12-Mar,17:00,0.270707,0.262,0.335882,0.503823
1698.5,12-Mar,17:30,0.270707,0.275,0.335882,0.503823
1699.0,12-Mar,18:00,0.270707,0.2926,0.335882,0.503823
1699.5,12-Mar,18:30,0.270707,0.2836,0.335882,0.503823
1700.0,12-Mar,19:00,0.270707,0.1464,0.335882,0.503823
1700.5,12-Mar,19:30,0.270707,0.1312,0.335882,0.335882
1701.0,12-Mar,20:00,0.270707,0.126,0.335882,0.335882
1701.5,12-Mar,20:30,0.270707,0.13,0.335882,0.335882
1702.0,12-Mar,21:00,0.270707,0.125,0.335882,0.335882
1702.5,12-Mar,21:30,0.270707,0.1136,0.335882,0.335882
1703.0,12-Mar,22:00,0.270707,0.1248,0.335882,0.164582
1703.5,12-Mar,22:30,0.270707,0.108,0.335882,0.164582
1704.0,12-Mar,23:00,0.270707,0.1184,0.335882,0.164582
1704.5,12-Mar,23:30,0.270707,0.092,0.335882,0.164582
1705.0,13-Mar,00:00,0.270707,0.092,0.335882,0.335882
1705.5,13-Mar,00:30,0.270707,0.1046,0.155104,0.335882
1706.0,13-Mar,01:00,0.270707,0.096,0.155104,0.335882
1706.5,13-Mar,01:30,0.270707,0.0764,0.155104,0.335882
1707.0,13-Mar,02:00,0.270707,0.0834,0.155104,0.335882
1707.5,13-Mar,02:30,0.270707,0.08,0.155104,0.335882
1708.0,13-Mar,03:00,0.270707,0.0828,0.155104,0.335882
1708.5,13-Mar,03:30,0.270707,0.0776,0.155104,0.335882
1709.0,13-Mar,04:00,0.270707,0.098,0.155104,0.164582
1709.5,13-Mar,04:30,0.270707,0.098,0.155104,0.164582
1710.0,13-Mar,05:00,0.270707,0.112,0.155104,0.164582
1710.5,13-Mar,05:30,0.270707,0.126,0.155104,0.164582
1711.0,13-Mar,06:00,0.270707,0.14,0.155104,0.164582
1711.5,13-Mar,06:30,0.270707,0.1612,0.155104,0.164582
1712.0,13-Mar,07:00,0.270707,0.137,0.155104,0.335882
1712.5,13-Mar,07:30,0.270707,0.162,0.335882,0.335882
1713.0,13-Mar,08:00,0.270707,0.14,0.335882,0.335882
1713.5,13-Mar,08:30,0.270707,0.1408,0.335882,0.335882
1714.0,13-Mar,09:00,0.270707,0.132,0.335882,0.335882
1714.5,13-Mar,09:30,0.270707,0.134,0.335882,0.335882
1715.0,13-Mar,10:00,0.270707,0.132,0.335882,0.335882
1715.5,13-Mar,10:30,0.270707,0.13,0.335882,0.335882
1716.0,13-Mar,11:00,0.270707,0.124,0.335882,0.335882
1716.5,13-Mar,11:30,0.270707,0.12,0.335882,0.335882
1717.0,13-Mar,12:00,0.270707,0.114,0.335882,0.335882
1717.5,13-Mar,12:30,0.270707,0.1182,0.335882,0.335882
1718.0,13-Mar,13:00,0.270707,0.12,0.335882,0.164582
1718.5,13-Mar,13:30,0.270707,0.115,0.335882,0.164582
1719.0,13-Mar,14:00,0.270707,0.1152,0.335882,0.164582
1719.5,13-Mar,14:30,0.270707,0.1134,0.335882,0.164582
1720.0,13-Mar,15:00,0.270707,0.104,0.335882,0.164582
1720.5,13-Mar,15:30,0.270707,0.1126,0.335882,0.164582
1721.0,13-Mar,16:00,0.270707,0.262,0.335882,0.335882
1721.5,13-Mar,16:30,0.270707,0.2619,0.335882,0.503823
1722.0,13-Mar,17:00,0.270707,0.2626,0.335882,0.503823
1722.5,13-Mar,17:30,0.270707,0.2804,0.335882,0.503823
1723.0,13-Mar,18:00,0.270707,0.2988,0.335882,0.503823
1723.5,13-Mar,18:30,0.270707,0.3028,0.335882,0.503823
1724.0,13-Mar,19:00,0.270707,0.154,0.335882,0.503823
1724.5,13-Mar,19:30,0.270707,0.1366,0.335882,0.335882
1725.0,13-Mar,20:00,0.270707,0.135,0.335882,0.335882
1725.5,13-Mar,20:30,0.270707,0.1158,0.335882,0.335882
1726.0,13-Mar,21:00,0.270707,0.132,0.335882,0.335882
1726.5,13-Mar,21:30,0.270707,0.1216,0.335882,0.335882
1727.0,13-Mar,22:00,0.270707,0.11,0.335882,0.164582
1727.5,13-Mar,22:30,0.270707,0.099,0.335882,0.164582
1728.0,13-Mar,23:00,0.270707,0.119,0.335882,0.164582
1728.5,13-Mar,23:30,0.270707,0.1046,0.335882,0.164582
1729.0,14-Mar,00:00,0.270707,0.0926,0.335882,0.335882
1729.5,14-Mar,00:30,0.270707,0.1108,0.155104,0.335882
1730.0,14-Mar,01:00,0.270707,0.11,0.155104,0.335882
1730.5,14-Mar,01:30,0.270707,0.0978,0.155104,0.335882
1731.0,14-Mar,02:00,0.270707,0.1,0.155104,0.335882
1731.5,14-Mar,02:30,0.270707,0.096,0.155104,0.335882
1732.0,14-Mar,03:00,0.270707,0.0899,0.155104,0.335882
1732.5,14-Mar,03:30,0.270707,0.08,0.155104,0.335882
1733.0,14-Mar,04:00,0.270707,0.0922,0.155104,0.164582
1733.5,14-Mar,04:30,0.270707,0.0906,0.155104,0.164582
1734.0,14-Mar,05:00,0.270707,0.113,0.155104,0.164582
1734.5,14-Mar,05:30,0.270707,0.12,0.155104,0.164582
1735.0,14-Mar,06:00,0.270707,0.1398,0.155104,0.164582
1735.5,14-Mar,06:30,0.270707,0.152,0.155104,0.164582
1736.0,14-Mar,07:00,0.270707,0.12,0.155104,0.335882
1736.5,14-Mar,07:30,0.270707,0.143,0.335882,0.335882
1737.0,14-Mar,08:00,0.270707,0.13,0.335882,0.335882
1737.5,14-Mar,08:30,0.270707,0.1344,0.335882,0.335882
1738.0,14-Mar,09:00,0.270707,0.1376,0.335882,0.335882
1738.5,14-Mar,09:30,0.270707,0.1376,0.335882,0.335882
1739.0,14-Mar,10:00,0.270707,0.1302,0.335882,0.335882
1739.5,14-Mar,10:30,0.270707,0.124,0.335882,0.335882
1740.0,14-Mar,11:00,0.270707,0.1298,0.335882,0.335882
1740.5,14-Mar,11:30,0.270707,0.1216,0.335882,0.335882
1741.0,14-Mar,12:00,0.270707,0.126,0.335882,0.335882
1741.5,14-Mar,12:30,0.270707,0.1238,0.335882,0.335882
1742.0,14-Mar,13:00,0.270707,0.114,0.335882,0.164582
1742.5,14-Mar,13:30,0.270707,0.111,0.335882,0.164582
1743.0,14-Mar,14:00,0.270707,0.108,0.335882,0.164582
1743.5,14-Mar,14:30,0.270707,0.108,0.335882,0.164582
1744.0,14-Mar,15:00,0.270707,0.105,0.335882,0.164582
1744.5,14-Mar,15:30,0.270707,0.111,0.335882,0.164582
1745.0,14-Mar,16:00,0.270707,0.25,0.335882,0.335882
1745.5,14-Mar,16:30,0.270707,0.27,0.335882,0.503823
1746.0,14-Mar,17:00,0.270707,0.2746,0.335882,0.503823
1746.5,14-Mar,17:30,0.270707,0.29,0.335882,0.503823
1747.0,14-Mar,18:00,0.270707,0.286,0.335882,0.503823
1747.5,14-Mar,18:30,0.270707,0.286,0.335882,0.503823
1748.0,14-Mar,19:00,0.270707,0.14,0.335882,0.503823
1748.5,14-Mar,19:30,0.270707,0.13,0.335882,0.335882
1749.0,14-Mar,20:00,0.270707,0.1248,0.335882,0.335882
1749.5,14-Mar,20:30,0.270707,0.114,0.335882,0.335882
