HourOfYear,Date,StartTime,FixLoad1,FixLoad2
2784.0,26-Apr,23:00,1.4941792488098145,0
2784.5,26-Apr,23:30,1.4779722690582275,0
2785.0,27-Apr,00:00,1.837076187133789,0
2785.5,27-Apr,00:30,1.7770649194717407,0
2786.0,27-Apr,01:00,1.6721789836883545,0
2786.5,27-Apr,01:30,1.7489749193191528,0
2787.0,27-Apr,02:00,1.755575180053711,0
2787.5,27-Apr,02:30,1.786285161972046,0
2788.0,27-Apr,03:00,1.7856109142303467,0
2788.5,27-Apr,03:30,1.707322597503662,0
2789.0,27-Apr,04:00,1.6238889694213867,0
2789.5,27-Apr,04:30,1.5591310262680054,0
2790.0,27-Apr,05:00,1.6690698862075806,0
2790.5,27-Apr,05:30,1.44603431224823,0
2791.0,27-Apr,06:00,1.499571681022644,0
2791.5,27-Apr,06:30,1.3534239530563354,0
2792.0,27-Apr,07:00,1.3616681098937988,0
2792.5,27-Apr,07:30,1.3629521131515503,0
2793.0,27-Apr,08:00,1.3414103984832764,0
2793.5,27-Apr,08:30,1.2859057188034058,0
2794.0,27-Apr,09:00,1.256165623664856,0
2794.5,27-Apr,09:30,1.2808523178100586,0
2795.0,27-Apr,10:00,1.2507308721542358,0
2795.5,27-Apr,10:30,1.3213081359863281,0
2796.0,27-Apr,11:00,1.391931414604187,0
2796.5,27-Apr,11:30,1.3758872747421265,0
2797.0,27-Apr,12:00,1.4299511909484863,0
2797.5,27-Apr,12:30,1.4179073572158813,0
2798.0,27-Apr,13:00,1.3984514474868774,0
2798.5,27-Apr,13:30,1.4335277080535889,0
2799.0,27-Apr,14:00,1.4826200008392334,0
2799.5,27-Apr,14:30,1.4581972360610962,0
2800.0,27-Apr,15:00,1.415357232093811,0
2800.5,27-Apr,15:30,1.425593376159668,0
2801.0,27-Apr,16:00,1.4670652151107788,0
2801.5,27-Apr,16:30,1.3864729404449463,0
2802.0,27-Apr,17:00,1.3633662462234497,0
2802.5,27-Apr,17:30,1.348498821258545,0
2803.0,27-Apr,18:00,1.323797583580017,0
2803.5,27-Apr,18:30,1.342492938041687,0
2804.0,27-Apr,19:00,1.3662768602371216,0
2804.5,27-Apr,19:30,1.3928253650665283,0
2805.0,27-Apr,20:00,1.424817442893982,0
2805.5,27-Apr,20:30,1.457910180091858,0
2806.0,27-Apr,21:00,1.4641321897506714,0
2806.5,27-Apr,21:30,1.4660227298736572,0
2807.0,27-Apr,22:00,1.484299898147583,0
2807.5,27-Apr,22:30,1.4682426452636719,0
2808.0,27-Apr,23:00,1.494178295135498,0
2808.5,27-Apr,23:30,1.4779713153839111,0
2809.0,28-Apr,00:00,1.8370716571807861,0
2809.5,28-Apr,00:30,1.7770742177963257,0
2810.0,28-Apr,01:00,1.6721806526184082,0
2810.5,28-Apr,01:30,1.748975396156311,0
2811.0,28-Apr,02:00,1.75557541847229,0
2811.5,28-Apr,02:30,1.78628408908844,0
2812.0,28-Apr,03:00,1.7856097221374512,0
2812.5,28-Apr,03:30,1.7073215246200562,0
2813.0,28-Apr,04:00,1.623888611793518,0
2813.5,28-Apr,04:30,1.559131383895874,0
2814.0,28-Apr,05:00,1.6690704822540283,0
2814.5,28-Apr,05:30,1.4460362195968628,0
2815.0,28-Apr,06:00,1.499573826789856,0
2815.5,28-Apr,06:30,1.3534250259399414,0
2816.0,28-Apr,07:00,1.361668348312378,0
2816.5,28-Apr,07:30,1.3629517555236816,0
2817.0,28-Apr,08:00,1.3414098024368286,0
2817.5,28-Apr,08:30,1.2859050035476685,0
2818.0,28-Apr,09:00,1.2561649084091187,0
2818.5,28-Apr,09:30,1.2808513641357422,0
2819.0,28-Apr,10:00,1.2507301568984985,0
2819.5,28-Apr,10:30,1.3213073015213013,0
2820.0,28-Apr,11:00,1.391930341720581,0
2820.5,28-Apr,11:30,1.3758858442306519,0
2821.0,28-Apr,12:00,1.429949164390564,0
2821.5,28-Apr,12:30,1.4179056882858276,0
2822.0,28-Apr,13:00,1.3984497785568237,0
2822.5,28-Apr,13:30,1.4335262775421143,0
2823.0,28-Apr,14:00,1.482619047164917,0
2823.5,28-Apr,14:30,1.4581962823867798,0
2824.0,28-Apr,15:00,1.4153565168380737,0
2824.5,28-Apr,15:30,1.4255927801132202,0
2825.0,28-Apr,16:00,1.4670649766921997,0
2825.5,28-Apr,16:30,1.3864727020263672,0
2826.0,28-Apr,17:00,1.3633661270141602,0
2826.5,28-Apr,17:30,1.3484991788864136,0
2827.0,28-Apr,18:00,1.3237979412078857,0
2827.5,28-Apr,18:30,1.3424935340881348,0
2828.0,28-Apr,19:00,1.3662774562835693,0
2828.5,28-Apr,19:30,1.3928260803222656,0
2829.0,28-Apr,20:00,1.4248182773590088,0
2829.5,28-Apr,20:30,1.4579112529754639,0
2830.0,28-Apr,21:00,1.464133381843567,0
2830.5,28-Apr,21:30,1.4660238027572632,0
2831.0,28-Apr,22:00,1.484300971031189,0
2831.5,28-Apr,22:30,1.4682434797286987,0
2832.0,28-Apr,23:00,1.4941792488098145,0
2832.5,28-Apr,23:30,1.4779722690582275,0
2833.0,29-Apr,00:00,1.5413821935653687,0
2833.5,29-Apr,00:30,1.4910417795181274,0
2834.0,29-Apr,01:00,1.403031587600708,0
2834.5,29-Apr,01:30,1.4674656391143799,0
2835.0,29-Apr,02:00,1.4730032682418823,0
2835.5,29-Apr,02:30,1.4987692832946777,0
2836.0,29-Apr,03:00,1.4982033967971802,0
2836.5,29-Apr,03:30,1.4325162172317505,0
2837.0,29-Apr,04:00,1.362512469291687,0
2837.5,29-Apr,04:30,1.3081783056259155,0
2838.0,29-Apr,05:00,1.4004219770431519,0
2838.5,29-Apr,05:30,1.2132866382598877,0
2839.0,29-Apr,06:00,1.2582069635391235,0
2839.5,29-Apr,06:30,1.1355818510055542,0
2840.0,29-Apr,07:00,1.1424983739852905,0
2840.5,29-Apr,07:30,1.1435751914978027,0
2841.0,29-Apr,08:00,1.1255005598068237,0
2841.5,29-Apr,08:30,1.0789295434951782,0
2842.0,29-Apr,09:00,1.0539764165878296,0
2842.5,29-Apr,09:30,1.0746893882751465,0
2843.0,29-Apr,10:00,1.049416422843933,0
2843.5,29-Apr,10:30,1.1086336374282837,0
2844.0,29-Apr,11:00,1.1678894758224487,0
2844.5,29-Apr,11:30,1.154427409172058,0
2845.0,29-Apr,12:00,1.1997889280319214,0
2845.5,29-Apr,12:30,1.1896839141845703,0
2846.0,29-Apr,13:00,1.1733595132827759,0
2846.5,29-Apr,13:30,1.2027902603149414,0
2847.0,29-Apr,14:00,1.2439812421798706,0
2847.5,29-Apr,14:30,1.22348952293396,0
2848.0,29-Apr,15:00,1.1875450611114502,0
2848.5,29-Apr,15:30,1.1961337327957153,0
2849.0,29-Apr,16:00,1.2309306859970093,0
2849.5,29-Apr,16:30,1.1633102893829346,0
2850.0,29-Apr,17:00,1.1439229249954224,0
2850.5,29-Apr,17:30,1.131448745727539,0
2851.0,29-Apr,18:00,1.1107233762741089,0
2851.5,29-Apr,18:30,1.126409888267517,0
2852.0,29-Apr,19:00,1.1463655233383179,0
2852.5,29-Apr,19:30,1.1686410903930664,0
2853.0,29-Apr,20:00,1.1954838037490845,0
2853.5,29-Apr,20:30,1.2232502698898315,0
2854.0,29-Apr,21:00,1.2284709215164185,0
2854.5,29-Apr,21:30,1.2300571203231812,0
2855.0,29-Apr,22:00,1.2453924417495728,0
2855.5,29-Apr,22:30,1.2319194078445435,0
2856.0,29-Apr,23:00,1.25368070602417,0
2856.5,29-Apr,23:30,1.2400822639465332,0
2857.0,30-Apr,00:00,1.0992783308029175,0
2857.5,30-Apr,00:30,1.0633766651153564,0
2858.0,30-Apr,01:00,1.0006097555160522,0
2858.5,30-Apr,01:30,1.046562671661377,0
2859.0,30-Apr,02:00,1.0505120754241943,0
2859.5,30-Apr,02:30,1.068887710571289,0
2860.0,30-Apr,03:00,1.0684841871261597,0
2860.5,30-Apr,03:30,1.0216376781463623,0
2861.0,30-Apr,04:00,0.9717125296592712,0
2861.5,30-Apr,04:30,0.9329626560211182,0
2862.0,30-Apr,05:00,0.9987487196922302,0
2862.5,30-Apr,05:30,0.8652881383895874,0
2863.0,30-Apr,06:00,0.89732426404953,0
2863.5,30-Apr,06:30,0.8098708391189575,0
2864.0,30-Apr,07:00,0.8148035407066345,0
2864.5,30-Apr,07:30,0.8155715465545654,0
2865.0,30-Apr,08:00,0.8026810884475708,0
2865.5,30-Apr,08:30,0.7694677710533142,0
2866.0,30-Apr,09:00,0.7516717314720154,0
2866.5,30-Apr,09:30,0.7664437890052795,0
2867.0,30-Apr,10:00,0.7484196424484253,0
2867.5,30-Apr,10:30,0.7906520366668701,0
2868.0,30-Apr,11:00,0.8329118490219116,0
2868.5,30-Apr,11:30,0.8233110904693604,0
2869.0,30-Apr,12:00,0.8556618690490723,0
2869.5,30-Apr,12:30,0.8484551906585693,0
2870.0,30-Apr,13:00,0.8368130326271057,0
2870.5,30-Apr,13:30,0.8578023314476013,0
2871.0,30-Apr,14:00,0.8871787786483765,0
2871.5,30-Apr,14:30,0.8725645542144775,0
2872.0,30-Apr,15:00,0.8469297885894775,0
2872.5,30-Apr,15:30,0.8530550599098206,0
2873.0,30-Apr,16:00,0.8778713941574097,0
2873.5,30-Apr,16:30,0.829646110534668,0
2874.0,30-Apr,17:00,0.8158194422721863,0
2874.5,30-Apr,17:30,0.8069232702255249,0
2875.0,30-Apr,18:00,0.792142391204834,0
2875.5,30-Apr,18:30,0.803329586982727,0
2876.0,30-Apr,19:00,0.8175615072250366,0
2876.5,30-Apr,19:30,0.8334479331970215,0
2877.0,30-Apr,20:00,0.8525915741920471,0
2877.5,30-Apr,20:30,0.8723939061164856,0
2878.0,30-Apr,21:00,0.8761171698570251,0
2878.5,30-Apr,21:30,0.8772484064102173,0
2879.0,30-Apr,22:00,0.8881852030754089,0
2879.5,30-Apr,22:30,0.8785766363143921,0
2880.0,30-Apr,23:00,0.8940961956977844,0
2880.5,30-Apr,23:30,0.8843981623649597,0
2881.0,01-May,00:00,1.099278211593628,0
2881.5,01-May,00:30,1.063376545906067,0
2882.0,01-May,01:00,1.0006097555160522,0
2882.5,01-May,01:30,1.046562671661377,0
2883.0,01-May,02:00,1.0505119562149048,0
2883.5,01-May,02:30,1.068887710571289,0
2884.0,01-May,03:00,1.0684840679168701,0
2884.5,01-May,03:30,1.0216375589370728,0
2885.0,01-May,04:00,0.9717124700546265,0
2885.5,01-May,04:30,0.9329625964164734,0
2886.0,01-May,05:00,0.998748779296875,0
2886.5,01-May,05:30,0.8652881383895874,0
2887.0,01-May,06:00,0.8973241448402405,0
2887.5,01-May,06:30,0.8098708391189575,0
2888.0,01-May,07:00,0.8148034811019897,0
2888.5,01-May,07:30,0.8155714869499207,0
2889.0,01-May,08:00,0.8026812076568604,0
2889.5,01-May,08:30,0.7694678902626038,0
2890.0,01-May,09:00,0.7516716718673706,0
2890.5,01-May,09:30,0.7664437294006348,0
2891.0,01-May,10:00,0.7484195828437805,0
2891.5,01-May,10:30,0.7906519770622253,0
2892.0,01-May,11:00,0.8329118490219116,0
2892.5,01-May,11:30,0.8233110308647156,0
2893.0,01-May,12:00,0.855661928653717,0
2893.5,01-May,12:30,0.8484553098678589,0
2894.0,01-May,13:00,0.8368129730224609,0
2894.5,01-May,13:30,0.8578022718429565,0
2895.0,01-May,14:00,0.8871787190437317,0
2895.5,01-May,14:30,0.8725644946098328,0
2896.0,01-May,15:00,0.8469297289848328,0
2896.5,01-May,15:30,0.8530550003051758,0
2897.0,01-May,16:00,0.8778713345527649,0
2897.5,01-May,16:30,0.8296461701393127,0
2898.0,01-May,17:00,0.8158194422721863,0
2898.5,01-May,17:30,0.8069232106208801,0
2899.0,01-May,18:00,0.792142391204834,0
2899.5,01-May,18:30,0.8033295273780823,0
2900.0,01-May,19:00,0.8175615072250366,0
2900.5,01-May,19:30,0.8334478735923767,0
2901.0,01-May,20:00,0.8525915145874023,0
2901.5,01-May,20:30,0.8723938465118408,0
2902.0,01-May,21:00,0.8761170506477356,0
2902.5,01-May,21:30,0.8772483468055725,0
2903.0,01-May,22:00,0.8881851434707642,0
2903.5,01-May,22:30,0.8785766363143921,0
2904.0,01-May,23:00,0.8940961360931396,0
2904.5,01-May,23:30,0.8843981027603149,0
2905.0,02-May,00:00,0.9933608770370483,0
2905.5,02-May,00:30,0.9607506394386292,0
2906.0,02-May,01:00,0.9041268825531006,0
2906.5,02-May,01:30,0.9456655979156494,0
2907.0,02-May,02:00,0.9492368102073669,0
2907.5,02-May,02:30,0.965855598449707,0
2908.0,02-May,03:00,0.9654948711395264,0
2908.5,02-May,03:30,0.9231635332107544,0
2909.0,02-May,04:00,0.8780410885810852,0
2909.5,02-May,04:30,0.8430185914039612,0
2910.0,02-May,05:00,0.9024572968482971,0
2910.5,02-May,05:30,0.7818467617034912,0
2911.0,02-May,06:00,0.8107937574386597,0
2911.5,02-May,06:30,0.7317831516265869,0
2912.0,02-May,07:00,0.7362520098686218,0
2912.5,02-May,07:30,0.736950159072876,0
2913.0,02-May,08:00,0.7253043055534363,0
2913.5,02-May,08:30,0.6952943801879883,0
2914.0,02-May,09:00,0.6792156100273132,0
2914.5,02-May,09:30,0.6925655007362366,0
2915.0,02-May,10:00,0.6762810945510864,0
2915.5,02-May,10:30,0.7144445180892944,0
2916.0,02-May,11:00,0.7526328563690186,0
2916.5,02-May,11:30,0.7439597845077515,0
2917.0,02-May,12:00,0.7731941938400269,0
2917.5,02-May,12:30,0.7666827440261841,0
2918.0,02-May,13:00,0.7561624050140381,0
2918.5,02-May,13:30,0.7751255035400391,0
2919.0,02-May,14:00,0.8016662001609802,0
2919.5,02-May,14:30,0.7884571552276611,0
2920.0,02-May,15:00,0.7652902603149414,0
2920.5,02-May,15:30,0.7708225250244141,0
2921.0,02-May,16:00,0.7932448983192444,0
2921.5,02-May,16:30,0.7496669888496399,0
2922.0,02-May,17:00,0.737171471118927,0
2922.5,02-May,17:30,0.7291309833526611,0
2923.0,02-May,18:00,0.7157727479934692,0
2923.5,02-May,18:30,0.7258793711662292,0
2924.0,02-May,19:00,0.7387374043464661,0
2924.5,02-May,19:30,0.7530907988548279,0
2925.0,02-May,20:00,0.7703877091407776,0
2925.5,02-May,20:30,0.7882803678512573,0
2926.0,02-May,21:00,0.7916440367698669,0
2926.5,02-May,21:30,0.7926656603813171,0
2927.0,02-May,22:00,0.802548348903656,0
2927.5,02-May,22:30,0.7938657402992249,0
2928.0,02-May,23:00,0.8078896999359131,0
2928.5,02-May,23:30,0.7991265654563904,0
2929.0,03-May,00:00,1.5584595203399658,0
2929.5,03-May,00:30,1.5075613260269165,0
2930.0,03-May,01:00,1.4185760021209717,0
2930.5,03-May,01:30,1.4837239980697632,0
2931.0,03-May,02:00,1.4893230199813843,0
2931.5,03-May,02:30,1.5153745412826538,0
2932.0,03-May,03:00,1.51480233669281,0
2932.5,03-May,03:30,1.4483873844146729,0
2933.0,03-May,04:00,1.377608060836792,0
2933.5,03-May,04:30,1.322671890258789,0
2934.0,03-May,05:00,1.4159376621246338,0
2934.5,03-May,05:30,1.226728916168213,0
2935.0,03-May,06:00,1.2721469402313232,0
2935.5,03-May,06:30,1.1481633186340332,0
2936.0,03-May,07:00,1.1551563739776611,0
2936.5,03-May,07:30,1.1562451124191284,0
2937.0,03-May,08:00,1.137970209121704,0
2937.5,03-May,08:30,1.0908833742141724,0
2938.0,03-May,09:00,1.065653681755066,0
2938.5,03-May,09:30,1.086596131324768,0
2939.0,03-May,10:00,1.0610431432724,0
2939.5,03-May,10:30,1.120916485786438,0
2940.0,03-May,11:00,1.1808288097381592,0
2940.5,03-May,11:30,1.1672176122665405,0
2941.0,03-May,12:00,1.21308171749115,0
2941.5,03-May,12:30,1.2028647661209106,0
2942.0,03-May,13:00,1.1863595247268677,0
2942.5,03-May,13:30,1.216116189956665,0
2943.0,03-May,14:00,1.2577636241912842,0
2943.5,03-May,14:30,1.2370448112487793,0
2944.0,03-May,15:00,1.2007020711898804,0
2944.5,03-May,15:30,1.2093859910964966,0
2945.0,03-May,16:00,1.2445684671401978,0
2945.5,03-May,16:30,1.176198959350586,0
2946.0,03-May,17:00,1.1565966606140137,0
2946.5,03-May,17:30,1.1439844369888306,0
2947.0,03-May,18:00,1.123029351234436,0
2947.5,03-May,18:30,1.1388896703720093,0
2948.0,03-May,19:00,1.1590664386749268,0
2948.5,03-May,19:30,1.1815886497497559,0
2949.0,03-May,20:00,1.2087289094924927,0
2949.5,03-May,20:30,1.2368029356002808,0
2950.0,03-May,21:00,1.2420814037322998,0
2950.5,03-May,21:30,1.2436851263046265,0
2951.0,03-May,22:00,1.2591904401779175,0
2951.5,03-May,22:30,1.2455681562423706,0
2952.0,03-May,23:00,1.2675704956054688,0
2952.5,03-May,23:30,1.2538214921951294,0
2953.0,04-May,00:00,1.5584595203399658,0
2953.5,04-May,00:30,1.5075613260269165,0
2954.0,04-May,01:00,1.4185760021209717,0
2954.5,04-May,01:30,1.4837239980697632,0
2955.0,04-May,02:00,1.4893230199813843,0
2955.5,04-May,02:30,1.5153745412826538,0
2956.0,04-May,03:00,1.51480233669281,0
2956.5,04-May,03:30,1.4483873844146729,0
2957.0,04-May,04:00,1.377608060836792,0
2957.5,04-May,04:30,1.322671890258789,0
2958.0,04-May,05:00,1.4159376621246338,0
2958.5,04-May,05:30,1.226728916168213,0
2959.0,04-May,06:00,1.2721469402313232,0
2959.5,04-May,06:30,1.1481633186340332,0
2960.0,04-May,07:00,1.1551563739776611,0
2960.5,04-May,07:30,1.1562451124191284,0
2961.0,04-May,08:00,1.137970209121704,0
2961.5,04-May,08:30,1.0908833742141724,0
2962.0,04-May,09:00,1.065653681755066,0
2962.5,04-May,09:30,1.086596131324768,0
2963.0,04-May,10:00,1.0610431432724,0
2963.5,04-May,10:30,1.120916485786438,0
2964.0,04-May,11:00,1.1808288097381592,0
2964.5,04-May,11:30,1.1672176122665405,0
2965.0,04-May,12:00,1.21308171749115,0
2965.5,04-May,12:30,1.2028647661209106,0
2966.0,04-May,13:00,1.1863595247268677,0
2966.5,04-May,13:30,1.216116189956665,0
2967.0,04-May,14:00,1.2577636241912842,0
2967.5,04-May,14:30,1.2370448112487793,0
2968.0,04-May,15:00,1.2007020711898804,0
2968.5,04-May,15:30,1.2093859910964966,0
2969.0,04-May,16:00,1.2445684671401978,0
2969.5,04-May,16:30,1.176198959350586,0
2970.0,04-May,17:00,1.1565966606140137,0
2970.5,04-May,17:30,1.1439844369888306,0
2971.0,04-May,18:00,1.123029351234436,0
2971.5,04-May,18:30,1.1388896703720093,0
2972.0,04-May,19:00,1.1590664386749268,0
2972.5,04-May,19:30,1.1815886497497559,0
2973.0,04-May,20:00,1.2087289094924927,0
2973.5,04-May,20:30,1.2368029356002808,0
2974.0,04-May,21:00,1.2420814037322998,0
2974.5,04-May,21:30,1.2436851263046265,0
2975.0,04-May,22:00,1.2591904401779175,0
2975.5,04-May,22:30,1.2455681562423706,0
2976.0,04-May,23:00,1.2675704956054688,0
2976.5,04-May,23:30,1.2538214921951294,0
2977.0,05-May,00:00,1.5697818994522095,0
2977.5,05-May,00:30,1.4405896663665771,0
2978.0,05-May,01:00,1.4087234735488892,0
2978.5,05-May,01:30,1.4691855907440186,0
2979.0,05-May,02:00,1.4762605428695679,0
2979.5,05-May,02:30,1.5081186294555664,0
2980.0,05-May,03:00,1.5084036588668823,0
2980.5,05-May,03:30,1.4441264867782593,0
2981.0,05-May,04:00,1.3703582286834717,0
2981.5,05-May,04:30,1.3113116025924683,0
2982.0,05-May,05:00,1.4007399082183838,0
2982.5,05-May,05:30,1.2074276208877563,0
2983.0,05-May,06:00,1.2565505504608154,0
2983.5,05-May,06:30,1.144563913345337,0
2984.0,05-May,07:00,1.1575847864151,0
2984.5,05-May,07:30,1.1610091924667358,0
2985.0,05-May,08:00,1.144080638885498,0
2985.5,05-May,08:30,1.0987409353256226,0
2986.0,05-May,09:00,1.0749497413635254,0
2986.5,05-May,09:30,1.0961743593215942,0
2987.0,05-May,10:00,1.0720537900924683,0
2987.5,05-May,10:30,1.1315932273864746,0
2988.0,05-May,11:00,1.1913923025131226,0
2988.5,05-May,11:30,1.1789891719818115,0
2989.0,05-May,12:00,1.225158452987671,0
2989.5,05-May,12:30,1.2146046161651611,0
2990.0,05-May,13:00,1.1980916261672974,0
2990.5,05-May,13:30,1.2256015539169312,0
2991.0,05-May,14:00,1.2648255825042725,0
2991.5,05-May,14:30,1.243028163909912,0
2992.0,05-May,15:00,1.2057526111602783,0
2992.5,05-May,15:30,1.2134348154067993,0
2993.0,05-May,16:00,1.2474265098571777,0
2993.5,05-May,16:30,1.1803292036056519,0
2994.0,05-May,17:00,1.1613630056381226,0
2994.5,05-May,17:30,1.1488091945648193,0
2995.0,05-May,18:00,1.1279984712600708,0
2995.5,05-May,18:30,1.143195390701294,0
2996.0,05-May,19:00,1.1627439260482788,0
2996.5,05-May,19:30,1.1844481229782104,0
2997.0,05-May,20:00,1.2107585668563843,0
2997.5,05-May,20:30,1.2378604412078857,0
2998.0,05-May,21:00,1.242539644241333,0
2998.5,05-May,21:30,1.2437632083892822,0
2999.0,05-May,22:00,1.2585649490356445,0
2999.5,05-May,22:30,1.2449097633361816,0
3000.0,05-May,23:00,1.2662925720214844,0
3000.5,05-May,23:30,1.2524558305740356,0
3001.0,06-May,00:00,0.9933034181594849,0
3001.5,06-May,00:30,0.9608628153800964,0
3002.0,06-May,01:00,0.9041469693183899,0
3002.5,06-May,01:30,0.9456697702407837,0
3003.0,06-May,02:00,0.9492384195327759,0
3003.5,06-May,02:30,0.965842604637146,0
3004.0,06-May,03:00,0.9654779434204102,0
3004.5,06-May,03:30,0.9231476187705994,0
3005.0,06-May,04:00,0.8780354857444763,0
3005.5,06-May,04:30,0.8430212736129761,0
3006.0,06-May,05:00,0.902465283870697,0
3006.5,06-May,05:30,0.7818708419799805,0
3007.0,06-May,06:00,0.8108185529708862,0
3007.5,06-May,06:30,0.7317960262298584,0
3008.0,06-May,07:00,0.7362532019615173,0
3008.5,06-May,07:30,0.7369471192359924,0
3009.0,06-May,08:00,0.7252993583679199,0
3009.5,06-May,08:30,0.6952879428863525,0
3010.0,06-May,09:00,0.6792075037956238,0
3010.5,06-May,09:30,0.6925554871559143,0
3011.0,06-May,10:00,0.6762689352035522,0
3011.5,06-May,10:30,0.7144299149513245,0
3012.0,06-May,11:00,0.752615749835968,0
3012.5,06-May,11:30,0.743940532207489,0
3013.0,06-May,12:00,0.7731725573539734,0
3013.5,06-May,12:30,0.7666606903076172,0
3014.0,06-May,13:00,0.7561408281326294,0
3014.5,06-May,13:30,0.77510666847229,0
3015.0,06-May,14:00,0.801651120185852,0
3015.5,06-May,14:30,0.788445770740509,0
3016.0,06-May,15:00,0.7652823328971863,0
3016.5,06-May,15:30,0.7708170413970947,0
3017.0,06-May,16:00,0.793241024017334,0
3017.5,06-May,16:30,0.7496649026870728,0
3018.0,06-May,17:00,0.7371711730957031,0
3018.5,06-May,17:30,0.7291325926780701,0
3019.0,06-May,18:00,0.7157766222953796,0
3019.5,06-May,18:30,0.7258853316307068,0
3020.0,06-May,19:00,0.7387452721595764,0
3020.5,06-May,19:30,0.7531001567840576,0
3021.0,06-May,20:00,0.7703982591629028,0
3021.5,06-May,20:30,0.7882915735244751,0
3022.0,06-May,21:00,0.7916558980941772,0
3022.5,06-May,21:30,0.7926780581474304,0
3023.0,06-May,22:00,0.8025605082511902,0
3023.5,06-May,22:30,0.7938782572746277,0
3024.0,06-May,23:00,0.8079016804695129,0
3024.5,06-May,23:30,0.799138605594635,0
3025.0,07-May,00:00,0.8891488909721375,0
3025.5,07-May,00:30,0.8601099848747253,0
3026.0,07-May,01:00,0.8093411326408386,0
3026.5,07-May,01:30,0.8465100526809692,0
3027.0,07-May,02:00,0.8497044444084167,0
3027.5,07-May,02:30,0.8645675778388977,0
3028.0,07-May,03:00,0.8642411828041077,0
3028.5,07-May,03:30,0.8263494372367859,0
3029.0,07-May,04:00,0.7859675884246826,0
3029.5,07-May,04:30,0.7546248435974121,0
3030.0,07-May,05:00,0.8078358173370361,0
3030.5,07-May,05:30,0.6998864412307739,0
3031.0,07-May,06:00,0.7257988452911377,0
3031.5,07-May,06:30,0.6550623178482056,0
3032.0,07-May,07:00,0.6590521335601807,0
3032.5,07-May,07:30,0.659673273563385,0
3033.0,07-May,08:00,0.6492469310760498,0
3033.5,07-May,08:30,0.6223823428153992,0
3034.0,07-May,09:00,0.6079881191253662,0
3034.5,07-May,09:30,0.6199364066123962,0
3035.0,07-May,10:00,0.6053576469421387,0
3035.5,07-May,10:30,0.6395171880722046,0
3036.0,07-May,11:00,0.6736990213394165,0
3036.5,07-May,11:30,0.6659334301948547,0
3037.0,07-May,12:00,0.6921002864837646,0
3037.5,07-May,12:30,0.6862711906433105,0
3038.0,07-May,13:00,0.6768544316291809,0
3038.5,07-May,13:30,0.6938315629959106,0
3039.0,07-May,14:00,0.7175926566123962,0
3039.5,07-May,14:30,0.7057719826698303,0
3040.0,07-May,15:00,0.68503737449646,0
3040.5,07-May,15:30,0.6899917721748352,0
3041.0,07-May,16:00,0.7100644111633301,0
3041.5,07-May,16:30,0.6710575222969055,0
3042.0,07-May,17:00,0.6598738431930542,0
3042.5,07-May,17:30,0.6526781320571899,0
3043.0,07-May,18:00,0.6407226920127869,0
3043.5,07-May,18:30,0.6497714519500732,0
3044.0,07-May,19:00,0.6612828969955444,0
3044.5,07-May,19:30,0.6741325855255127,0
3045.0,07-May,20:00,0.689616858959198,0
3045.5,07-May,20:30,0.7056339979171753,0
3046.0,07-May,21:00,0.7086455225944519,0
3046.5,07-May,21:30,0.7095605134963989,0
3047.0,07-May,22:00,0.7184067368507385,0
3047.5,07-May,22:30,0.7106348276138306,0
3048.0,07-May,23:00,0.7231878042221069,0
3048.5,07-May,23:30,0.7153435945510864,0
3049.0,08-May,00:00,0.8891488909721375,0
3049.5,08-May,00:30,0.8601099848747253,0
3050.0,08-May,01:00,0.8093411326408386,0
3050.5,08-May,01:30,0.8465100526809692,0
3051.0,08-May,02:00,0.8497044444084167,0
3051.5,08-May,02:30,0.8645675778388977,0
3052.0,08-May,03:00,0.8642411828041077,0
3052.5,08-May,03:30,0.8263494372367859,0
3053.0,08-May,04:00,0.7859675884246826,0
3053.5,08-May,04:30,0.7546248435974121,0
3054.0,08-May,05:00,0.8078358173370361,0
3054.5,08-May,05:30,0.6998864412307739,0
3055.0,08-May,06:00,0.7257988452911377,0
3055.5,08-May,06:30,0.6550623178482056,0
3056.0,08-May,07:00,0.6590521335601807,0
3056.5,08-May,07:30,0.659673273563385,0
3057.0,08-May,08:00,0.6492469310760498,0
3057.5,08-May,08:30,0.6223823428153992,0
3058.0,08-May,09:00,0.6079881191253662,0
3058.5,08-May,09:30,0.6199364066123962,0
3059.0,08-May,10:00,0.6053576469421387,0
3059.5,08-May,10:30,0.6395171880722046,0
3060.0,08-May,11:00,0.6736990213394165,0
3060.5,08-May,11:30,0.6659334301948547,0
3061.0,08-May,12:00,0.6921002864837646,0
3061.5,08-May,12:30,0.6862711906433105,0
3062.0,08-May,13:00,0.6768544316291809,0
3062.5,08-May,13:30,0.6938315629959106,0
3063.0,08-May,14:00,0.7175926566123962,0
3063.5,08-May,14:30,0.7057719826698303,0
3064.0,08-May,15:00,0.68503737449646,0
3064.5,08-May,15:30,0.6899917721748352,0
3065.0,08-May,16:00,0.7100644111633301,0
